         491267 function calls (491167 primitive calls) in 0.321 seconds

   Ordered by: cumulative time
   List reduced from 394 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      400    0.000    0.000    0.029    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1364(request)
      400    0.001    0.000    0.029    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1369(_send_request)
       48    0.025    0.001    0.025    0.001 {built-in method _posixsubprocess.fork_exec}
      400    0.000    0.000    0.022    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1351(endheaders)
      400    0.000    0.000    0.022    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1113(_send_output)
      400    0.000    0.000    0.022    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1058(send)
      400    0.000    0.000    0.022    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1029(connect)
      400    0.001    0.000    0.022    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/socket.py:832(create_connection)
       40    0.000    0.000    0.017    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1846(roots_hinted_by_commands)
   120/20    0.000    0.000    0.017    0.001 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:2034(walk)
      400    0.014    0.000    0.014    0.000 {method 'connect' of '_socket.socket' objects}
       20    0.000    0.000    0.013    0.001 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:636(load)
      924    0.001    0.000    0.013    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:780(read_text)
     1080    0.009    0.000    0.012    0.000 {built-in method _io.open}
      964    0.000    0.000    0.012    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:763(open)
      120    0.001    0.000    0.012    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1954(consider_claim)
      340    0.001    0.000    0.010    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1826(_roots_hinted_by_path_token)
     1600    0.001    0.000    0.009    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/parse.py:374(urlparse)
      400    0.002    0.000    0.009    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:459(parse_env_profile)
      800    0.000    0.000    0.008    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:569(endpoint_host)
      400    0.000    0.000    0.008    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:3554(_read_pid)
     2464    0.001    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:190(__fspath__)
      260    0.000    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/shlex.py:304(split)
     5564    0.002    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:251(__str__)
     4988    0.002    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:157(with_segments)
     1600    0.000    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/parse.py:401(_urlparse)
     1600    0.003    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/parse.py:501(_urlsplit)
     1060    0.000    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/shlex.py:298(__next__)
     1060    0.000    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/shlex.py:99(get_token)
     1060    0.005    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/shlex.py:131(read_token)
     1340    0.002    0.000    0.006    0.000 {built-in method posix.stat}
     4504    0.001    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:341(drive)
     2520    0.001    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:381(parent)
      920    0.000    0.000    0.005    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:685(is_file)
      920    0.000    0.000    0.005    0.000 <frozen genericpath>:36(isfile)
      400    0.000    0.000    0.005    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:287(__init__)
     5512    0.003    0.000    0.005    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:135(__init__)
       20    0.000    0.000    0.004    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:664(conflicts)




=== sort by tottime (top 40) ===
         491267 function calls (491167 primitive calls) in 0.321 seconds

   Ordered by: internal time
   List reduced from 394 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       88    0.102    0.001    0.102    0.001 {method 'poll' of 'select.poll' objects}
      185    0.037    0.000    0.037    0.000 {built-in method posix.read}
       48    0.025    0.001    0.025    0.001 {built-in method _posixsubprocess.fork_exec}
      400    0.014    0.000    0.014    0.000 {method 'connect' of '_socket.socket' objects}
     1080    0.009    0.000    0.012    0.000 {built-in method _io.open}
     1060    0.005    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/shlex.py:131(read_token)
     1600    0.003    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/parse.py:501(_urlsplit)
     5512    0.003    0.000    0.005    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:135(__init__)
       48    0.003    0.000    0.078    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:817(__init__)
      400    0.003    0.000    0.003    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/socket.py:224(__init__)
    35456    0.002    0.000    0.003    0.000 {method 'get' of 'dict' objects}
       48    0.002    0.000    0.074    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:1826(_execute_child)
     2000    0.002    0.000    0.004    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1323(putheader)
     1340    0.002    0.000    0.006    0.000 {built-in method posix.stat}
     3420    0.002    0.000    0.004    0.000 <frozen posixpath>:72(join)
     4988    0.002    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:157(with_segments)
      400    0.002    0.000    0.032    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/request.py:1280(do_open)
     5564    0.002    0.000    0.007    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:251(__str__)
      140    0.002    0.000    0.002    0.000 {built-in method posix.scandir}
      400    0.002    0.000    0.068    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:3263(status)
    25752    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      400    0.002    0.000    0.009    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:459(parse_env_profile)
       44    0.002    0.000    0.108    0.002 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:2093(_communicate)
    21656    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
      400    0.001    0.000    0.047    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:3582(_probe_health)
     2000    0.001    0.000    0.003    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:585(base_url)
      520    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
     2664    0.001    0.000    0.002    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:281(_parse_path)
       48    0.001    0.000    0.004    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:1297(_close_pipe_fds)
     4504    0.001    0.000    0.006    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:341(drive)
     1600    0.001    0.000    0.009    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/parse.py:374(urlparse)
       20    0.001    0.000    0.321    0.016 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:2700(status_payload)
      400    0.001    0.000    0.029    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/http/client.py:1369(_send_request)
     2860    0.001    0.000    0.001    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:198(_str_normcase)
      140    0.001    0.000    0.003    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/pathlib/__init__.py:829(iterdir)
      400    0.001    0.000    0.022    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/socket.py:832(create_connection)
       48    0.001    0.000    0.188    0.004 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/subprocess.py:513(run)
       96    0.001    0.000    0.002    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/contextlib.py:534(callback)
     1600    0.001    0.000    0.002    0.000 /opt/homebrew/Cellar/python@3.14/3.14.6/Frameworks/Python.framework/Versions/3.14/lib/python3.14/urllib/parse.py:418(_splitnetloc)
      340    0.001    0.000    0.010    0.000 /Users/aditya/Developer/ModelSwitchboard/RemoteAgent/model_switchboard_agent.py:1826(_roots_hinted_by_path_token)


